"mp_self_mp","mp_self_pi","mp_self_rmp","mp_self_rpi","mp_self_lmp","mp_self_lpi","mp_join_mp","mp_join_pi"
3.0163058302196,454,3.0163058302196,454,Inf,-Inf,2.77747336821582,483
2.83720882875412,427,2.83720882875412,427,Inf,-Inf,2.62265331503348,484
2.68261467076308,427,2.68261467076308,427,Inf,-Inf,2.54620021240245,485
2.4637729983212,188,2.4637729983212,188,Inf,-Inf,2.36341306899638,486
2.18602394042166,190,2.18602394042166,190,Inf,-Inf,2.30659428837517,487
1.89463423166477,191,1.89463423166477,191,Inf,-Inf,2.21227597486745,488
1.7461577683248,192,1.7461577683248,192,Inf,-Inf,2.04180426010265,489
1.63858763056608,196,1.63858763056608,196,Inf,-Inf,1.99813569384617,490
1.51577110855618,200,1.51577110855618,200,Inf,-Inf,1.95335538522718,491
1.56116801565381,200,1.56116801565381,200,Inf,-Inf,2.0128090853817,492
1.64795904255337,200,1.64795904255337,200,Inf,-Inf,2.0496404151866,496
1.60815713779092,200,1.60815713779092,200,Inf,-Inf,1.95045021223302,497
1.65071647303218,200,1.65071647303218,200,Inf,-Inf,1.9495882760455,498
1.67196307640758,494,1.67196307640758,494,Inf,-Inf,2.05064537095875,496
1.84335062949338,495,1.84335062949338,495,Inf,-Inf,2.04875788892786,497
1.95297764435879,201,1.95297764435879,201,Inf,-Inf,2.06064516875108,498
1.98220228867596,202,1.98220228867596,202,6.00426268977518,1,2.09395504532399,499
2.03681511995036,203,2.03681511995036,203,5.76638560639498,2,2.15022067358391,500
2.09222257421413,204,2.09222257421413,204,5.38975818644528,3,2.15025894881868,501
2.37994292089821,438,2.37994292089821,438,5.45054050020676,4,2.31033192316744,502
2.51105567574992,439,2.51105567574992,439,5.51539861584346,5,2.25374891154892,92
2.70821840960848,248,2.70821840960848,248,5.51930299009237,6,2.41348921930341,93
2.90187281515078,249,2.90187281515078,249,5.83506318796794,7,2.673872087635,94
3.07075551486469,250,3.07075551486469,250,6.46311789682557,8,2.92078597245716,95
3.39871714578892,251,3.39871714578892,251,6.81533360872712,9,3.11999561342197,96
3.6983885960666,467,3.6983885960666,467,7.62119470216176,10,3.16907732808498,97
3.42608032211572,295,3.42608032211572,295,8.62189053706068,11,2.79805132411519,323
3.00549535332502,296,3.00549535332502,296,9.2409284299019,12,2.48423655403532,324
2.58899279608989,99,2.58899279608989,99,9.42305535860309,13,2.19280481508501,324
2.22556611054289,100,2.22556611054289,100,9.6531597869376,14,2.08351151691262,325
2.05593376875241,402,2.05593376875241,402,9.71357859136201,15,2.06287964394866,326
1.84615155715516,403,1.84615155715516,403,9.81328100209155,16,2.06790389766206,327
1.7481419355106,405,1.7481419355106,405,10.0173230082773,17,2.0800300305027,328
1.61586579588286,406,1.61586579588286,406,10.0209310236952,18,2.10156081235897,329
1.51080441685139,407,1.51080441685139,407,10.078084530264,19,2.03022161594875,452
1.45900371855109,408,1.45900371855109,408,9.98150902990282,20,1.81021256243642,453
1.49126759288652,408,1.49126759288652,408,9.78266899593209,21,1.83744419532529,453
1.65199912958599,408,1.65199912958599,408,9.56739844602481,22,1.93543313564657,454
1.68770536413704,410,1.68770536413704,410,9.32008565731772,23,1.87274915910083,455
1.68385938995857,411,1.68385938995857,411,8.84222069285145,24,1.90808478742369,455
